forecast_date,target_date,method,actual_return,quantile_return,var,violation,runtime_seconds,config_id
2026-02-02,2026-02-03,ewma,-0.0065359946007144997,-0.02378866738505522,0.02378866738505522,False,0.44581960001960397,ewma_d094
2026-02-02,2026-02-03,gradient_boosting,-0.0065359946007144997,-0.021940889863289358,0.021940889863289358,False,106.31328299990855,gb_G04
2026-02-02,2026-02-03,historical_simulation,-0.0065359946007144997,-0.022276349143061949,0.022276349143061949,False,0.28184160008095205,historical_w250
2026-02-03,2026-02-04,ewma,0.013928734406709701,-0.023213818674259982,0.023213818674259982,False,0.44581960001960397,ewma_d094
2026-02-03,2026-02-04,gradient_boosting,0.013928734406709701,-0.022098995296044307,0.022098995296044307,False,106.31328299990855,gb_G04
2026-02-03,2026-02-04,historical_simulation,0.013928734406709701,-0.022276349143061949,0.022276349143061949,False,0.28184160008095205,historical_w250
2026-02-04,2026-02-05,ewma,-0.024115125400590201,-0.023195744994279316,0.023195744994279316,True,0.44581960001960397,ewma_d094
2026-02-04,2026-02-05,gradient_boosting,-0.024115125400590201,-0.021874517205843325,0.021874517205843325,True,106.31328299990855,gb_G04
2026-02-04,2026-02-05,historical_simulation,-0.024115125400590201,-0.022276349143061949,0.022276349143061949,True,0.28184160008095205,historical_w250
2026-02-05,2026-02-06,ewma,-0.0205068110583045,-0.024498220692636453,0.024498220692636453,False,0.44581960001960397,ewma_d094
2026-02-05,2026-02-06,gradient_boosting,-0.0205068110583045,-0.026822586865021942,0.026822586865021942,False,106.31328299990855,gb_G04
2026-02-05,2026-02-06,historical_simulation,-0.0205068110583045,-0.022276349143061949,0.022276349143061949,False,0.28184160008095205,historical_w250
2026-02-06,2026-02-09,ewma,0.0076638337475073001,-0.025147935615781315,0.025147935615781315,False,0.44581960001960397,ewma_d094
2026-02-06,2026-02-09,gradient_boosting,0.0076638337475073001,-0.023349946129752146,0.023349946129752146,False,106.31328299990855,gb_G04
2026-02-06,2026-02-09,historical_simulation,0.0076638337475073001,-0.022276349143061949,0.022276349143061949,False,0.28184160008095205,historical_w250
2026-02-09,2026-02-10,ewma,-0.0065742735110462004,-0.024576575139549091,0.024576575139549091,False,0.44581960001960397,ewma_d094
2026-02-09,2026-02-10,gradient_boosting,-0.0065742735110462004,-0.022970128517054562,0.022970128517054562,False,106.31328299990855,gb_G04
2026-02-09,2026-02-10,historical_simulation,-0.0065742735110462004,-0.022276349143061949,0.022276349143061949,False,0.28184160008095205,historical_w250
2026-02-10,2026-02-11,ewma,0.016231849131852698,-0.023974648114046898,0.023974648114046898,False,0.44581960001960397,ewma_d094
2026-02-10,2026-02-11,gradient_boosting,0.016231849131852698,-0.022463063342154605,0.022463063342154605,False,106.31328299990855,gb_G04
2026-02-10,2026-02-11,historical_simulation,0.016231849131852698,-0.022276349143061949,0.022276349143061949,False,0.28184160008095205,historical_w250
2026-02-11,2026-02-12,ewma,0.0048885106117800003,-0.024146779787704704,0.024146779787704704,False,0.44581960001960397,ewma_d094
2026-02-11,2026-02-12,gradient_boosting,0.0048885106117800003,-0.025828466875636235,0.025828466875636235,False,106.31328299990855,gb_G04
2026-02-11,2026-02-12,historical_simulation,0.0048885106117800003,-0.022276349143061949,0.022276349143061949,False,0.28184160008095205,historical_w250
2026-02-12,2026-02-13,ewma,-0.0093676127947638008,-0.023493878032262362,0.023493878032262362,False,0.44581960001960397,ewma_d094
2026-02-12,2026-02-13,gradient_boosting,-0.0093676127947638008,-0.025320552368135185,0.025320552368135185,False,106.31328299990855,gb_G04
2026-02-12,2026-02-13,historical_simulation,-0.0093676127947638008,-0.022276349143061949,0.022276349143061949,False,0.28184160008095205,historical_w250
2026-02-13,2026-02-23,ewma,-0.0010272817789785001,-0.023088733294771506,0.023088733294771506,False,0.44581960001960397,ewma_d094
2026-02-13,2026-02-23,gradient_boosting,-0.0010272817789785001,-0.019668016738641679,0.019668016738641679,False,106.31328299990855,gb_G04
2026-02-13,2026-02-23,historical_simulation,-0.0010272817789785001,-0.022276349143061949,0.022276349143061949,False,0.28184160008095205,historical_w250
2026-02-23,2026-02-24,ewma,0.0032960807426041,-0.02238918354301821,0.02238918354301821,False,0.44581960001960397,ewma_d094
2026-02-23,2026-02-24,gradient_boosting,0.0032960807426041,-0.019116855102345578,0.019116855102345578,False,106.31328299990855,gb_G04
2026-02-23,2026-02-24,historical_simulation,0.0032960807426041,-0.022276349143061949,0.022276349143061949,False,0.28184160008095205,historical_w250
2026-02-24,2026-02-25,ewma,0.0023694909764975002,-0.021747703622507285,0.021747703622507285,False,0.44581960001960397,ewma_d094
2026-02-24,2026-02-25,gradient_boosting,0.0023694909764975002,-0.020202728850744422,0.020202728850744422,False,106.31328299990855,gb_G04
2026-02-24,2026-02-25,historical_simulation,0.0023694909764975002,-0.022276349143061949,0.022276349143061949,False,0.28184160008095205,historical_w250
2026-02-25,2026-02-26,ewma,0.0085287619426779003,-0.021106782570384782,0.021106782570384782,False,0.44581960001960397,ewma_d094
2026-02-25,2026-02-26,gradient_boosting,0.0085287619426779003,-0.020087551309286206,0.020087551309286206,False,106.31328299990855,gb_G04
2026-02-25,2026-02-26,historical_simulation,0.0085287619426779003,-0.022276349143061949,0.022276349143061949,False,0.28184160008095205,historical_w250
2026-02-26,2026-02-27,ewma,0.00034455385229550001,-0.020750289935988601,0.020750289935988601,False,0.44581960001960397,ewma_d094
2026-02-26,2026-02-27,gradient_boosting,0.00034455385229550001,-0.023713104157948191,0.023713104157948191,False,106.31328299990855,gb_G04
2026-02-26,2026-02-27,historical_simulation,0.00034455385229550001,-0.022276349143061949,0.022276349143061949,False,0.28184160008095205,historical_w250
2026-02-27,2026-03-02,ewma,-0.026449084283467199,-0.020118631468865937,0.020118631468865937,True,0.44581960001960397,ewma_d094
2026-02-27,2026-03-02,gradient_boosting,-0.026449084283467199,-0.019960544694343895,0.019960544694343895,True,106.31328299990855,gb_G04
2026-02-27,2026-03-02,historical_simulation,-0.026449084283467199,-0.022276349143061949,0.022276349143061949,True,0.28184160008095205,historical_w250
2026-03-02,2026-03-03,ewma,-0.025746878080932602,-0.022226880272014887,0.022226880272014887,True,0.44581960001960397,ewma_d094
2026-03-02,2026-03-03,gradient_boosting,-0.025746878080932602,-0.023683930053887997,0.023683930053887997,True,106.31328299990855,gb_G04
2026-03-02,2026-03-03,historical_simulation,-0.025746878080932602,-0.023607178058787349,0.023607178058787349,True,0.28184160008095205,historical_w250
2026-03-03,2026-03-04,ewma,-0.0050376645749777996,-0.023916578362214259,0.023916578362214259,False,0.44581960001960397,ewma_d094
2026-03-03,2026-03-04,gradient_boosting,-0.0050376645749777996,-0.025534948627265644,0.025534948627265644,False,106.31328299990855,gb_G04
2026-03-03,2026-03-04,historical_simulation,-0.0050376645749777996,-0.025012589374778519,0.025012589374778519,False,0.28184160008095205,historical_w250
2026-03-04,2026-03-05,ewma,-0.0216668850327261,-0.023276645906973127,0.023276645906973127,False,0.44581960001960397,ewma_d094
2026-03-04,2026-03-05,gradient_boosting,-0.0216668850327261,-0.020247284324126605,0.020247284324126605,True,106.31328299990855,gb_G04
2026-03-04,2026-03-05,historical_simulation,-0.0216668850327261,-0.025012589374778519,0.025012589374778519,False,0.28184160008095205,historical_w250
2026-03-05,2026-03-06,ewma,-0.020825756021846099,-0.024197144184931484,0.024197144184931484,False,0.44581960001960397,ewma_d094
2026-03-05,2026-03-06,gradient_boosting,-0.020825756021846099,-0.019951026187277187,0.019951026187277187,True,106.31328299990855,gb_G04
2026-03-05,2026-03-06,historical_simulation,-0.020825756021846099,-0.025012589374778519,0.025012589374778519,False,0.28184160008095205,historical_w250
2026-03-06,2026-03-09,ewma,-0.069401999313773,-0.024915402821235173,0.024915402821235173,True,0.44581960001960397,ewma_d094
2026-03-06,2026-03-09,gradient_boosting,-0.069401999313773,-0.027063047689207663,0.027063047689207663,True,106.31328299990855,gb_G04
2026-03-06,2026-03-09,historical_simulation,-0.069401999313773,-0.025012589374778519,0.025012589374778519,True,0.28184160008095205,historical_w250
2026-03-09,2026-03-10,ewma,0.056105247635285897,-0.036951697996607934,0.036951697996607934,False,0.44581960001960397,ewma_d094
2026-03-09,2026-03-10,gradient_boosting,0.056105247635285897,-0.042718558671440837,0.042718558671440837,False,106.31328299990855,gb_G04
2026-03-09,2026-03-10,historical_simulation,0.056105247635285897,-0.026133091492326628,0.026133091492326628,False,0.28184160008095205,historical_w250
2026-03-10,2026-03-11,ewma,0.029262966106320801,-0.042361452926153391,0.042361452926153391,False,0.44581960001960397,ewma_d094
2026-03-10,2026-03-11,gradient_boosting,0.029262966106320801,-0.036790473569346331,0.036790473569346331,False,106.31328299990855,gb_G04
2026-03-10,2026-03-11,historical_simulation,0.029262966106320801,-0.026133091492326628,0.026133091492326628,False,0.28184160008095205,historical_w250
2026-03-11,2026-03-12,ewma,-0.025085098877576199,-0.04272975524186591,0.04272975524186591,False,0.44581960001960397,ewma_d094
2026-03-11,2026-03-12,gradient_boosting,-0.025085098877576199,-0.035715522478959025,0.035715522478959025,False,106.31328299990855,gb_G04
2026-03-11,2026-03-12,historical_simulation,-0.025085098877576199,-0.026133091492326628,0.026133091492326628,False,0.28184160008095205,historical_w250
2026-03-12,2026-03-13,ewma,-0.015056735683290299,-0.042643074880846066,0.042643074880846066,False,0.44581960001960397,ewma_d094
2026-03-12,2026-03-13,gradient_boosting,-0.015056735683290299,-0.048139015621043925,0.048139015621043925,False,106.31328299990855,gb_G04
2026-03-12,2026-03-13,historical_simulation,-0.015056735683290299,-0.026133091492326628,0.026133091492326628,False,0.28184160008095205,historical_w250
2026-03-13,2026-03-16,ewma,0.00078646832768240001,-0.041786691492465111,0.041786691492465111,False,0.44581960001960397,ewma_d094
2026-03-13,2026-03-16,gradient_boosting,0.00078646832768240001,-0.036087031325888225,0.036087031325888225,False,106.31328299990855,gb_G04
2026-03-13,2026-03-16,historical_simulation,0.00078646832768240001,-0.026133091492326628,0.026133091492326628,False,0.28184160008095205,historical_w250
2026-03-16,2026-03-17,ewma,0.0156081394329211,-0.04051493969778764,0.04051493969778764,False,0.44581960001960397,ewma_d094
2026-03-16,2026-03-17,gradient_boosting,0.0156081394329211,-0.028155558379778314,0.028155558379778314,False,106.31328299990855,gb_G04
2026-03-16,2026-03-17,historical_simulation,0.0156081394329211,-0.026133091492326628,0.026133091492326628,False,0.28184160008095205,historical_w250
2026-03-17,2026-03-18,ewma,-0.00055919333188520002,-0.039780890096399679,0.039780890096399679,False,0.44581960001960397,ewma_d094
2026-03-17,2026-03-18,gradient_boosting,-0.00055919333188520002,-0.02329938354697703,0.02329938354697703,False,106.31328299990855,gb_G04
2026-03-17,2026-03-18,historical_simulation,-0.00055919333188520002,-0.026133091492326628,0.026133091492326628,False,0.28184160008095205,historical_w250
2026-03-18,2026-03-19,ewma,-0.014040875075773699,-0.038569661974134826,0.038569661974134826,False,0.44581960001960397,ewma_d094
2026-03-18,2026-03-19,gradient_boosting,-0.014040875075773699,-0.028935761288537903,0.028935761288537903,False,106.31328299990855,gb_G04
2026-03-18,2026-03-19,historical_simulation,-0.014040875075773699,-0.026133091492326628,0.026133091492326628,False,0.28184160008095205,historical_w250
2026-03-19,2026-03-20,ewma,-0.030406768241201899,-0.03782016588495344,0.03782016588495344,False,0.44581960001960397,ewma_d094
2026-03-19,2026-03-20,gradient_boosting,-0.030406768241201899,-0.032281992051937838,0.032281992051937838,False,106.31328299990855,gb_G04
2026-03-19,2026-03-20,historical_simulation,-0.030406768241201899,-0.026133091492326628,0.026133091492326628,True,0.28184160008095205,historical_w250
2026-03-20,2026-03-23,ewma,-0.034914847962244998,-0.038660459927417172,0.038660459927417172,False,0.44581960001960397,ewma_d094
2026-03-20,2026-03-23,gradient_boosting,-0.034914847962244998,-0.035276351647020886,0.035276351647020886,False,106.31328299990855,gb_G04
2026-03-20,2026-03-23,historical_simulation,-0.034914847962244998,-0.027020197746921468,0.027020197746921468,True,0.28184160008095205,historical_w250
2026-03-23,2026-03-24,ewma,0.024427013091990701,-0.040035538042581101,0.040035538042581101,False,0.44581960001960397,ewma_d094
2026-03-23,2026-03-24,gradient_boosting,0.024427013091990701,-0.034524843009598911,0.034524843009598911,False,106.31328299990855,gb_G04
2026-03-23,2026-03-24,historical_simulation,0.024427013091990701,-0.027020197746921468,0.027020197746921468,False,0.28184160008095205,historical_w250
2026-03-24,2026-03-25,ewma,0.0262490941372421,-0.040044151890611272,0.040044151890611272,False,0.44581960001960397,ewma_d094
2026-03-24,2026-03-25,gradient_boosting,0.0262490941372421,-0.023787391489991434,0.023787391489991434,False,106.31328299990855,gb_G04
2026-03-24,2026-03-25,historical_simulation,0.0262490941372421,-0.027020197746921468,0.027020197746921468,False,0.28184160008095205,historical_w250
2026-03-25,2026-03-26,ewma,-0.0206888948510042,-0.040238931978032015,0.040238931978032015,False,0.44581960001960397,ewma_d094
2026-03-25,2026-03-26,gradient_boosting,-0.0206888948510042,-0.027422115196238741,0.027422115196238741,False,106.31328299990855,gb_G04
2026-03-25,2026-03-26,historical_simulation,-0.0206888948510042,-0.027020197746921468,0.027020197746921468,False,0.28184160008095205,historical_w250
2026-03-26,2026-03-27,ewma,0.026811502243899901,-0.039893666588776813,0.039893666588776813,False,0.44581960001960397,ewma_d094
2026-03-26,2026-03-27,gradient_boosting,0.026811502243899901,-0.037037380046504233,0.037037380046504233,False,106.31328299990855,gb_G04
2026-03-26,2026-03-27,historical_simulation,0.026811502243899901,-0.027020197746921468,0.027020197746921468,False,0.28184160008095205,historical_w250
2026-03-27,2026-03-30,ewma,-0.0049532664243133002,-0.040158538699896384,0.040158538699896384,False,0.44581960001960397,ewma_d094
2026-03-27,2026-03-30,gradient_boosting,-0.0049532664243133002,-0.027621368710123381,0.027621368710123381,False,106.31328299990855,gb_G04
2026-03-27,2026-03-30,historical_simulation,-0.0049532664243133002,-0.027020197746921468,0.027020197746921468,False,0.28184160008095205,historical_w250
2026-03-30,2026-03-31,ewma,0.0072109387016719003,-0.038986260946242274,0.038986260946242274,False,0.44581960001960397,ewma_d094
2026-03-30,2026-03-31,gradient_boosting,0.0072109387016719003,-0.023220856859492982,0.023220856859492982,False,106.31328299990855,gb_G04
2026-03-30,2026-03-31,historical_simulation,0.0072109387016719003,-0.027020197746921468,0.027020197746921468,False,0.28184160008095205,historical_w250
2026-03-31,2026-04-01,ewma,0.0082519619053925998,-0.03791007441291299,0.03791007441291299,False,0.44581960001960397,ewma_d094
2026-03-31,2026-04-01,gradient_boosting,0.0082519619053925998,-0.023060847701949685,0.023060847701949685,False,106.31328299990855,gb_G04
2026-03-31,2026-04-01,historical_simulation,0.0082519619053925998,-0.027020197746921468,0.027020197746921468,False,0.28184160008095205,historical_w250
2026-04-01,2026-04-02,ewma,-0.0026811212447098,-0.036905248083688939,0.036905248083688939,False,0.44581960001960397,ewma_d094
2026-04-01,2026-04-02,gradient_boosting,-0.0026811212447098,-0.027582431464012392,0.027582431464012392,False,106.31328299990855,gb_G04
2026-04-01,2026-04-02,historical_simulation,-0.0026811212447098,-0.027020197746921468,0.027020197746921468,False,0.28184160008095205,historical_w250
2026-04-02,2026-04-03,ewma,-0.021724118141141901,-0.035797268184485899,0.035797268184485899,False,0.44581960001960397,ewma_d094
2026-04-02,2026-04-03,gradient_boosting,-0.021724118141141901,-0.022852128697658795,0.022852128697658795,False,106.31328299990855,gb_G04
2026-04-02,2026-04-03,historical_simulation,-0.021724118141141901,-0.027020197746921468,0.027020197746921468,False,0.28184160008095205,historical_w250
2026-04-03,2026-04-06,ewma,-0.0021182960781265,-0.035793415019132468,0.035793415019132468,False,0.44581960001960397,ewma_d094
2026-04-03,2026-04-06,gradient_boosting,-0.0021182960781265,-0.026162137768569245,0.026162137768569245,False,106.31328299990855,gb_G04
2026-04-03,2026-04-06,historical_simulation,-0.0021182960781265,-0.027020197746921468,0.027020197746921468,False,0.28184160008095205,historical_w250
2026-04-06,2026-04-07,ewma,-0.001535083076819,-0.034713496806810448,0.034713496806810448,False,0.44581960001960397,ewma_d094
2026-04-06,2026-04-07,gradient_boosting,-0.001535083076819,-0.023174437341577123,0.023174437341577123,False,106.31328299990855,gb_G04
2026-04-06,2026-04-07,historical_simulation,-0.001535083076819,-0.027020197746921468,0.027020197746921468,False,0.28184160008095205,historical_w250
2026-04-07,2026-04-08,ewma,0.054545517020204201,-0.033661666365079668,0.033661666365079668,False,0.44581960001960397,ewma_d094
2026-04-07,2026-04-08,gradient_boosting,0.054545517020204201,-0.023298648998340339,0.023298648998340339,False,106.31328299990855,gb_G04
2026-04-07,2026-04-08,historical_simulation,0.054545517020204201,-0.026133091492326628,0.026133091492326628,False,0.28184160008095205,historical_w250
2026-04-08,2026-04-09,ewma,-0.0051845220659069999,-0.039345844357989358,0.039345844357989358,False,0.44581960001960397,ewma_d094
2026-04-08,2026-04-09,gradient_boosting,-0.0051845220659069999,-0.026207759868957087,0.026207759868957087,False,106.31328299990855,gb_G04
2026-04-08,2026-04-09,historical_simulation,-0.0051845220659069999,-0.026133091492326628,0.026133091492326628,False,0.28184160008095205,historical_w250
2026-04-09,2026-04-10,ewma,-0.0023152109509549002,-0.038204359986454245,0.038204359986454245,False,0.44581960001960397,ewma_d094
2026-04-09,2026-04-10,gradient_boosting,-0.0023152109509549002,-0.031204371700770957,0.031204371700770957,False,106.31328299990855,gb_G04
2026-04-09,2026-04-10,historical_simulation,-0.0023152109509549002,-0.025449077439422221,0.025449077439422221,False,0.28184160008095205,historical_w250
2026-04-10,2026-04-13,ewma,-0.0104950936273025,-0.037052245143595987,0.037052245143595987,False,0.44581960001960397,ewma_d094
2026-04-10,2026-04-13,gradient_boosting,-0.0104950936273025,-0.025150604787065715,0.025150604787065715,False,106.31328299990855,gb_G04
2026-04-10,2026-04-13,historical_simulation,-0.0104950936273025,-0.0246486108129325,0.0246486108129325,False,0.28184160008095205,historical_w250
2026-04-13,2026-04-14,ewma,0.0111402104322505,-0.036171496873603971,0.036171496873603971,False,0.44581960001960397,ewma_d094
2026-04-13,2026-04-14,gradient_boosting,0.0111402104322505,-0.025014263860341415,0.025014263860341415,False,106.31328299990855,gb_G04
2026-04-13,2026-04-14,historical_simulation,0.0111402104322505,-0.0246486108129325,0.0246486108129325,False,0.28184160008095205,historical_w250
2026-04-14,2026-04-15,ewma,-0.017144293860611198,-0.035355632191081059,0.035355632191081059,False,0.44581960001960397,ewma_d094
2026-04-14,2026-04-15,gradient_boosting,-0.017144293860611198,-0.025416864957884977,0.025416864957884977,False,106.31328299990855,gb_G04
2026-04-14,2026-04-15,historical_simulation,-0.017144293860611198,-0.0246486108129325,0.0246486108129325,False,0.28184160008095205,historical_w250
2026-04-15,2026-04-16,ewma,-0.0002361129255545,-0.034967604860801089,0.034967604860801089,False,0.44581960001960397,ewma_d094
2026-04-15,2026-04-16,gradient_boosting,-0.0002361129255545,-0.023151693903157407,0.023151693903157407,False,106.31328299990855,gb_G04
2026-04-15,2026-04-16,historical_simulation,-0.0002361129255545,-0.0246486108129325,0.0246486108129325,False,0.28184160008095205,historical_w250
2026-04-16,2026-04-17,ewma,0.032093940435247902,-0.033902484219456311,0.033902484219456311,False,0.44581960001960397,ewma_d094
2026-04-16,2026-04-17,gradient_boosting,0.032093940435247902,-0.022840994290799142,0.022840994290799142,False,106.31328299990855,gb_G04
2026-04-16,2026-04-17,historical_simulation,0.032093940435247902,-0.0246486108129325,0.0246486108129325,False,0.28184160008095205,historical_w250
2026-04-17,2026-04-20,ewma,0.0108118299583737,-0.035321689180709298,0.035321689180709298,False,0.44581960001960397,ewma_d094
2026-04-17,2026-04-20,gradient_boosting,0.0108118299583737,-0.025981998540109404,0.025981998540109404,False,106.31328299990855,gb_G04
2026-04-17,2026-04-20,historical_simulation,0.0108118299583737,-0.023039172133838465,0.023039172133838465,False,0.28184160008095205,historical_w250
2026-04-20,2026-04-21,ewma,-0.013115738140918499,-0.034521593262647594,0.034521593262647594,False,0.44581960001960397,ewma_d094
2026-04-20,2026-04-21,gradient_boosting,-0.013115738140918499,-0.023173967197565832,0.023173967197565832,False,106.31328299990855,gb_G04
2026-04-20,2026-04-21,historical_simulation,-0.013115738140918499,-0.023039172133838465,0.023039172133838465,False,0.28184160008095205,historical_w250
2026-04-21,2026-04-22,ewma,-0.0031361570243012,-0.03388452231267218,0.03388452231267218,False,0.44581960001960397,ewma_d094
2026-04-21,2026-04-22,gradient_boosting,-0.0031361570243012,-0.030810739490928111,0.030810739490928111,False,106.31328299990855,gb_G04
2026-04-21,2026-04-22,historical_simulation,-0.0031361570243012,-0.023039172133838465,0.023039172133838465,False,0.28184160008095205,historical_w250
2026-04-22,2026-04-23,ewma,-0.0134920774100696,-0.032876554267006752,0.032876554267006752,False,0.44581960001960397,ewma_d094
2026-04-22,2026-04-23,gradient_boosting,-0.0134920774100696,-0.022628761082737616,0.022628761082737616,False,106.31328299990855,gb_G04
2026-04-22,2026-04-23,historical_simulation,-0.0134920774100696,-0.023039172133838465,0.023039172133838465,False,0.28184160008095205,historical_w250
2026-04-23,2026-04-24,ewma,-0.0067649386631999002,-0.032335215393538667,0.032335215393538667,False,0.44581960001960397,ewma_d094
2026-04-23,2026-04-24,gradient_boosting,-0.0067649386631999002,-0.022647784143681488,0.022647784143681488,False,106.31328299990855,gb_G04
2026-04-23,2026-04-24,historical_simulation,-0.0067649386631999002,-0.023039172133838465,0.023039172133838465,False,0.28184160008095205,historical_w250
2026-04-24,2026-04-28,ewma,0.011209835244255799,-0.031468416529150153,0.031468416529150153,False,0.44581960001960397,ewma_d094
2026-04-24,2026-04-28,gradient_boosting,0.011209835244255799,-0.022296386845450746,0.022296386845450746,False,106.31328299990855,gb_G04
2026-04-24,2026-04-28,historical_simulation,0.011209835244255799,-0.023039172133838465,0.023039172133838465,False,0.28184160008095205,historical_w250
2026-04-28,2026-04-29,ewma,-0.0013429694123319,-0.030842249364913598,0.030842249364913598,False,0.44581960001960397,ewma_d094
2026-04-28,2026-04-29,gradient_boosting,-0.0013429694123319,-0.025381011760287515,0.025381011760287515,False,106.31328299990855,gb_G04
2026-04-28,2026-04-29,historical_simulation,-0.0013429694123319,-0.023039172133838465,0.023039172133838465,False,0.28184160008095205,historical_w250
2026-04-29,2026-05-04,ewma,-0.0060852520045310996,-0.029907565311174042,0.029907565311174042,False,0.44581960001960397,ewma_d094
2026-04-29,2026-05-04,gradient_boosting,-0.0060852520045310996,-0.022594587240565615,0.022594587240565615,False,106.31328299990855,gb_G04
2026-04-29,2026-05-04,historical_simulation,-0.0060852520045310996,-0.023039172133838465,0.023039172133838465,False,0.28184160008095205,historical_w250
2026-05-04,2026-05-05,ewma,-0.0013461403759491,-0.029099930221777686,0.029099930221777686,False,0.44581960001960397,ewma_d094
2026-05-04,2026-05-05,gradient_boosting,-0.0013461403759491,-0.026441622241419618,0.026441622241419618,False,106.31328299990855,gb_G04
2026-05-04,2026-05-05,historical_simulation,-0.0013461403759491,-0.023039172133838465,0.023039172133838465,False,0.28184160008095205,historical_w250
2026-05-05,2026-05-06,ewma,0.0039009834233487998,-0.028218641790611759,0.028218641790611759,False,0.44581960001960397,ewma_d094
2026-05-05,2026-05-06,gradient_boosting,0.0039009834233487998,-0.022090715356529678,0.022090715356529678,False,106.31328299990855,gb_G04
2026-05-05,2026-05-06,historical_simulation,0.0039009834233487998,-0.023039172133838465,0.023039172133838465,False,0.28184160008095205,historical_w250
2026-05-06,2026-05-07,ewma,0.00042163633968610002,-0.02740409757964539,0.02740409757964539,False,0.44581960001960397,ewma_d094
2026-05-06,2026-05-07,gradient_boosting,0.00042163633968610002,-0.021858838494059785,0.021858838494059785,False,106.31328299990855,gb_G04
2026-05-06,2026-05-07,historical_simulation,0.00042163633968610002,-0.023039172133838465,0.023039172133838465,False,0.28184160008095205,historical_w250
2026-05-07,2026-05-08,ewma,-0.0092666684071885004,-0.026569801454702394,0.026569801454702394,False,0.44581960001960397,ewma_d094
2026-05-07,2026-05-08,gradient_boosting,-0.0092666684071885004,-0.021458199644215879,0.021458199644215879,False,106.31328299990855,gb_G04
2026-05-07,2026-05-08,historical_simulation,-0.0092666684071885004,-0.023039172133838465,0.023039172133838465,False,0.28184160008095205,historical_w250
2026-05-08,2026-05-11,ewma,-0.0174016693465486,-0.026029536587730363,0.026029536587730363,False,0.44581960001960397,ewma_d094
2026-05-08,2026-05-11,gradient_boosting,-0.0174016693465486,-0.022419020782733813,0.022419020782733813,False,106.31328299990855,gb_G04
2026-05-08,2026-05-11,historical_simulation,-0.0174016693465486,-0.023039172133838465,0.023039172133838465,False,0.28184160008095205,historical_w250
2026-05-11,2026-05-12,ewma,0.0028419328493292,-0.026192400033714099,0.026192400033714099,False,0.44581960001960397,ewma_d094
2026-05-11,2026-05-12,gradient_boosting,0.0028419328493292,-0.020470046017797849,0.020470046017797849,False,106.31328299990855,gb_G04
2026-05-11,2026-05-12,historical_simulation,0.0028419328493292,-0.023039172133838465,0.023039172133838465,False,0.28184160008095205,historical_w250
2026-05-12,2026-05-13,ewma,0.0025286973671126002,-0.025420275431635195,0.025420275431635195,False,0.44581960001960397,ewma_d094
2026-05-12,2026-05-13,gradient_boosting,0.0025286973671126002,-0.019792525907138526,0.019792525907138526,False,106.31328299990855,gb_G04
2026-05-12,2026-05-13,historical_simulation,0.0025286973671126002,-0.023039172133838465,0.023039172133838465,False,0.28184160008095205,historical_w250
2026-05-13,2026-05-14,ewma,0.016544092978156202,-0.024666920843786029,0.024666920843786029,False,0.44581960001960397,ewma_d094
2026-05-13,2026-05-14,gradient_boosting,0.016544092978156202,-0.01967199601724259,0.01967199601724259,False,106.31328299990855,gb_G04
2026-05-13,2026-05-14,historical_simulation,0.016544092978156202,-0.023039172133838465,0.023039172133838465,False,0.28184160008095205,historical_w250
2026-05-14,2026-05-15,ewma,-0.0194866656406763,-0.024827024345145807,0.024827024345145807,False,0.44581960001960397,ewma_d094
2026-05-14,2026-05-15,gradient_boosting,-0.0194866656406763,-0.024187532590152157,0.024187532590152157,False,106.31328299990855,gb_G04
2026-05-14,2026-05-15,historical_simulation,-0.0194866656406763,-0.023039172133838465,0.023039172133838465,False,0.28184160008095205,historical_w250
2026-05-15,2026-05-18,ewma,-0.0042904913592914,-0.025318784585399629,0.025318784585399629,False,0.44581960001960397,ewma_d094
2026-05-15,2026-05-18,gradient_boosting,-0.0042904913592914,-0.030216355530398416,0.030216355530398416,False,106.31328299990855,gb_G04
2026-05-15,2026-05-18,historical_simulation,-0.0042904913592914,-0.023039172133838465,0.023039172133838465,False,0.28184160008095205,historical_w250
2026-05-18,2026-05-19,ewma,-0.0076406327733822997,-0.024608264295905721,0.024608264295905721,False,0.44581960001960397,ewma_d094
2026-05-18,2026-05-19,gradient_boosting,-0.0076406327733822997,-0.019815088384403625,0.019815088384403625,False,106.31328299990855,gb_G04
2026-05-18,2026-05-19,historical_simulation,-0.0076406327733822997,-0.023039172133838465,0.023039172133838465,False,0.28184160008095205,historical_w250
2026-05-19,2026-05-20,ewma,0.0093467148029382999,-0.024056382320133525,0.024056382320133525,False,0.44581960001960397,ewma_d094
2026-05-19,2026-05-20,gradient_boosting,0.0093467148029382999,-0.019810026285388097,0.019810026285388097,False,106.31328299990855,gb_G04
2026-05-19,2026-05-20,historical_simulation,0.0093467148029382999,-0.023039172133838465,0.023039172133838465,False,0.28184160008095205,historical_w250
2026-05-20,2026-05-21,ewma,0.0092573633923154,-0.023625590151619556,0.023625590151619556,False,0.44581960001960397,ewma_d094
2026-05-20,2026-05-21,gradient_boosting,0.0092573633923154,-0.02007904572395101,0.02007904572395101,False,106.31328299990855,gb_G04
2026-05-20,2026-05-21,historical_simulation,0.0092573633923154,-0.023039172133838465,0.023039172133838465,False,0.28184160008095205,historical_w250
