experiment_id,forecast_date,target_date,actual_return,quantile_return,var,violation
G01,2023-03-09,2023-03-10,-0.0049833598178157,-0.016106794579099918,0.016106794579099918,False
G01,2023-03-10,2023-03-13,-0.0085284573336991,-0.017022992694203487,0.017022992694203487,False
G01,2023-03-13,2023-03-14,-0.0201901708440532,-0.016665241435988676,0.016665241435988676,True
G01,2023-03-14,2023-03-15,0.0360020423507704,-0.01633401117853108,0.01633401117853108,False
G01,2023-03-15,2023-03-16,-0.0173473710407225,-0.02493431512230858,0.02493431512230858,False
G01,2023-03-16,2023-03-17,-0.0082254388552525,-0.01684737265595578,0.01684737265595578,False
G01,2023-03-17,2023-03-20,-0.0234442741069536,-0.017022992694203487,0.017022992694203487,True
G01,2023-03-20,2023-03-21,0.0133046666680665,-0.016203481649203974,0.016203481649203974,False
G01,2023-03-21,2023-03-22,-0.0053933605591367,-0.024560854859648033,0.024560854859648033,False
G01,2023-03-22,2023-03-23,-0.0019765887551254,-0.018259694246678625,0.018259694246678625,False
G01,2023-03-23,2023-03-24,0.0038710999767686,-0.01780864980507419,0.01780864980507419,False
G01,2023-03-24,2023-03-27,0.0098937373825313,-0.01689245168997062,0.01689245168997062,False
G01,2023-03-27,2023-03-28,0.0076257905047555,-0.018546465417599745,0.018546465417599745,False
G01,2023-03-28,2023-03-29,-0.0026184705346135,-0.02603267641151074,0.02603267641151074,False
G01,2023-03-29,2023-03-30,-0.0004902266487042,-0.0193651631441536,0.0193651631441536,False
G01,2023-03-30,2023-03-31,-0.0004526525439072,-0.029258033758690356,0.029258033758690356,False
G01,2023-03-31,2023-04-03,0.0148437262869299,-0.01918954310590589,0.01918954310590589,False
G01,2023-04-03,2023-04-04,0.0068652383653625,-0.017212263476574893,0.017212263476574893,False
G01,2023-04-04,2023-04-05,0.0062773576949225,-0.019530004229593813,0.019530004229593813,False
G01,2023-04-05,2023-04-06,-0.0066634171384527,-0.019530004229593813,0.019530004229593813,False
G01,2023-04-06,2023-04-07,-0.0048994207144437,-0.01470525194118457,0.01470525194118457,False
G01,2023-04-07,2023-04-10,0.0083904758779563,-0.01650963121677879,0.01650963121677879,False
G01,2023-04-10,2023-04-11,-0.0008026101014623,-0.01747945287054484,0.01747945287054484,False
G01,2023-04-11,2023-04-12,-0.0002824118127709,-0.020150820255024304,0.020150820255024304,False
G01,2023-04-12,2023-04-13,-0.0051773296380686,-0.02042624465838103,0.02042624465838103,False
G01,2023-04-13,2023-04-14,-0.0053765348241681,-0.02133593237777777,0.02133593237777777,False
G01,2023-04-14,2023-04-17,0.0020350082279479,-0.0193651631441536,0.0193651631441536,False
G01,2023-04-17,2023-04-18,0.001477407799826,-0.02478401694583939,0.02478401694583939,False
G01,2023-04-18,2023-04-19,0.0017820159236852,-0.02150141599962819,0.02150141599962819,False
G01,2023-04-19,2023-04-20,-0.0003655832910135,-0.022857879603528697,0.022857879603528697,False
G01,2023-04-20,2023-04-21,-0.0111527182932246,-0.024891017219682034,0.024891017219682034,False
G01,2023-04-21,2023-04-24,-0.0092523240386923,-0.01704742239113468,0.01704742239113468,False
G01,2023-04-24,2023-04-25,-0.002598892747321,-0.01704742239113468,0.01704742239113468,False
G01,2023-04-25,2023-04-26,0.0207971480756994,-0.022492438156358305,0.022492438156358305,False
G01,2023-04-26,2023-04-27,-0.0023023145499592,-0.01701221374139599,0.01701221374139599,False
G01,2023-04-27,2023-04-28,0.0006191296921161,-0.01904535135754933,0.01904535135754933,False
G01,2023-04-28,2023-05-04,-0.0121765630496204,-0.014870093026624783,0.014870093026624783,False
G01,2023-05-04,2023-05-05,0.001002152379972,-0.018259694246678625,0.018259694246678625,False
G01,2023-05-05,2023-05-08,0.0031552916816607,-0.02104189026612438,0.02104189026612438,False
G01,2023-05-08,2023-05-09,0.0057826835662311,-0.020140041302216808,0.020140041302216808,False
G01,2023-05-09,2023-05-10,0.0080371721183604,-0.016698901999150195,0.016698901999150195,False
G01,2023-05-10,2023-05-11,-0.0014142059665427,-0.02029652844749958,0.02029652844749958,False
G01,2023-05-11,2023-05-12,0.0177383685353598,-0.022693038518088484,0.022693038518088484,False
G01,2023-05-12,2023-05-15,-0.0024670195930334,-0.016698901999150195,0.016698901999150195,False
G01,2023-05-15,2023-05-16,-0.0033460984239821,-0.017022992694203487,0.017022992694203487,False
G01,2023-05-16,2023-05-17,-0.0055515111842359,-0.017022992694203487,0.017022992694203487,False
G01,2023-05-17,2023-05-18,0.0075371410333288,-0.01684737265595578,0.01684737265595578,False
G01,2023-05-18,2023-05-19,-0.0009635821634531,-0.023343533656153312,0.023343533656153312,False
G01,2023-05-19,2023-05-22,0.0025929472693077,-0.021511552416025478,0.021511552416025478,False
G01,2023-05-22,2023-05-23,-0.0077328081830263,-0.022462050612336394,0.022462050612336394,False
G01,2023-05-23,2023-05-24,-0.0116372846248567,-0.01918954310590589,0.01918954310590589,False
G01,2023-05-24,2023-05-25,0.0066576737830806,-0.01918954310590589,0.01918954310590589,False
G01,2023-05-25,2023-05-26,-4.1294379703497425e-05,-0.017212263476574893,0.017212263476574893,False
G01,2023-05-26,2023-05-29,0.0097671234493585,-0.0193651631441536,0.0193651631441536,False
G01,2023-05-29,2023-05-30,0.0079440001815304,-0.022911755504636703,0.022911755504636703,False
G01,2023-05-30,2023-05-31,-0.0036088497312695,-0.022126098393766,0.022126098393766,False
G01,2023-05-31,2023-06-01,0.0017601685262561,-0.027063388557356557,0.027063388557356557,False
G01,2023-06-01,2023-06-02,0.01694752914982,-0.02626695249367836,0.02626695249367836,False
G01,2023-06-02,2023-06-05,0.0089006773650243,-0.025802470784740964,0.025802470784740964,False
G01,2023-06-05,2023-06-06,0.0074161051063449,-0.024468268843716112,0.024468268843716112,False
G01,2023-06-06,2023-06-07,0.0119508434795478,-0.026442572531926067,0.026442572531926067,False
G01,2023-06-07,2023-06-08,-0.0117081877849168,-0.024468268843716112,0.024468268843716112,False
G01,2023-06-08,2023-06-09,0.011581566382377,-0.02357780973832093,0.02357780973832093,False
G01,2023-06-09,2023-06-12,0.0147169210085266,-0.024100402081975954,0.024100402081975954,False
G01,2023-06-12,2023-06-13,0.0047469123952134,-0.023411420566303548,0.023411420566303548,False
G01,2023-06-13,2023-06-14,-0.0124482196040913,-0.023924782043728245,0.023924782043728245,False
G01,2023-06-14,2023-06-15,-0.0024889899780597,-0.02499664251076317,0.02499664251076317,False
G01,2023-06-15,2023-06-16,0.0030285588261558,-0.02393556099653574,0.02393556099653574,False
G01,2023-06-16,2023-06-19,0.0007765783395085,-0.022126098393766,0.022126098393766,False
G01,2023-06-19,2023-06-20,0.0153662487522003,-0.02722822964279677,0.02722822964279677,False
G01,2023-06-20,2023-06-21,0.0160559924666267,-0.022126098393766,0.022126098393766,False
G01,2023-06-21,2023-06-22,0.0049704411075595,-0.022126098393766,0.022126098393766,False
G01,2023-06-22,2023-06-23,0.0046841226996514,-0.024468268843716112,0.024468268843716112,False
G01,2023-06-23,2023-06-26,0.011202909153268,-0.027679274084401205,0.027679274084401205,False
G01,2023-06-26,2023-06-27,0.012752272558008,-0.026041907852811946,0.026041907852811946,False
G01,2023-06-27,2023-06-28,0.0069929946495955,-0.02784059150277419,0.02784059150277419,False
G01,2023-06-28,2023-06-29,-0.0211056366043865,-0.027232624821105278,0.027232624821105278,False
G01,2023-06-29,2023-06-30,0.0073703501645494,-0.02393556099653574,0.02393556099653574,False
G01,2023-06-30,2023-07-03,-0.0001779431631168,-0.023924782043728245,0.023924782043728245,False
G01,2023-07-03,2023-07-04,0.0050301688734957,-0.02393556099653574,0.02393556099653574,False
G01,2023-07-04,2023-07-05,0.0095583629026515,-0.022126098393766,0.022126098393766,False
G01,2023-07-05,2023-07-06,-0.0014536634116244,-0.023133303784135837,0.023133303784135837,False
G01,2023-07-06,2023-07-07,0.0265098300671389,-0.027684981283564305,0.027684981283564305,False
G01,2023-07-07,2023-07-10,0.019388169144712,-0.03237465912330395,0.03237465912330395,False
G01,2023-07-10,2023-07-11,0.0011431087501213,-0.022126098393766,0.022126098393766,False
G01,2023-07-11,2023-07-12,0.0001179257734151,-0.024100402081975954,0.024100402081975954,False
G01,2023-07-12,2023-07-13,0.004132186198478,-0.02517226254901088,0.02517226254901088,False
G01,2023-07-13,2023-07-14,0.0173314117756443,-0.026634885602365824,0.026634885602365824,False
G01,2023-07-14,2023-07-17,-0.004899724745882,-0.02352677342216263,0.02352677342216263,False
G01,2023-07-17,2023-07-18,-0.0065510652170525,-0.02393556099653574,0.02393556099653574,False
G01,2023-07-18,2023-07-19,0.0046541761281664,-0.024545598069158736,0.024545598069158736,False
G01,2023-07-19,2023-07-20,0.0215795798712085,-0.023411420566303548,0.023411420566303548,False
G01,2023-07-20,2023-07-21,0.0284150701407261,-0.02229248756578338,0.02229248756578338,False
G01,2023-07-21,2023-07-24,0.010975976738417,-0.024191971437698193,0.024191971437698193,False
G01,2023-07-24,2023-07-25,-0.0043030177020656,-0.024100402081975954,0.024100402081975954,False
G01,2023-07-25,2023-07-26,0.001232703626158,-0.023759940958288032,0.023759940958288032,False
G01,2023-07-26,2023-07-27,0.0168330083679568,-0.026972627041542813,0.026972627041542813,False
G01,2023-07-27,2023-07-28,0.0040696247527649,-0.02845656098507876,0.02845656098507876,False
G01,2023-07-28,2023-07-31,-0.0013506500036099,-0.024100402081975954,0.024100402081975954,False
G01,2023-07-31,2023-08-01,-0.0249733249016596,-0.021961257308325786,0.021961257308325786,True
G01,2023-08-01,2023-08-02,-0.0039248203427307,-0.02331135004985116,0.02331135004985116,False
G01,2023-08-02,2023-08-03,-0.0006836700760028,-0.024156793046179504,0.024156793046179504,False
G01,2023-08-03,2023-08-04,0.0065898777571647,-0.021090874278186456,0.021090874278186456,False
G01,2023-08-04,2023-08-07,0.012139522705124,-0.023411420566303548,0.023411420566303548,False
G01,2023-08-07,2023-08-08,-0.006502926524311,-0.024100402081975954,0.024100402081975954,False
G01,2023-08-08,2023-08-09,-0.003327201154114,-0.026277731446485854,0.026277731446485854,False
G01,2023-08-09,2023-08-10,-0.0127386319492344,-0.025540129310751038,0.025540129310751038,False
G01,2023-08-10,2023-08-11,0.0116731054995941,-0.01650963121677879,0.01650963121677879,False
G01,2023-08-11,2023-08-14,0.0136219158784574,-0.016498852263971294,0.016498852263971294,False
G01,2023-08-14,2023-08-15,0.0019238126045246,-0.014870093026624783,0.014870093026624783,False
G01,2023-08-15,2023-08-16,0.0031189987382647,-0.018424535332118838,0.018424535332118838,False
G01,2023-08-16,2023-08-17,0.0059217294534041,-0.025161483596203384,0.025161483596203384,False
G01,2023-08-17,2023-08-18,-0.0437926635030288,-0.025362157203369866,0.025362157203369866,True
G01,2023-08-18,2023-08-21,-0.0101247823317101,-0.049410936588288074,0.049410936588288074,False
G01,2023-08-21,2023-08-22,0.0085543532362204,-0.01765497824291846,0.01765497824291846,False
G01,2023-08-22,2023-08-23,-0.0084214992645248,-0.028326757237840627,0.028326757237840627,False
G01,2023-08-23,2023-08-24,0.0300522695325977,-0.018259694246678625,0.018259694246678625,False
G01,2023-08-24,2023-08-25,-0.0009887032968119,-0.0243400228081283,0.0243400228081283,False
G01,2023-08-25,2023-08-28,0.032086668878502,-0.01684737265595578,0.01684737265595578,False
G01,2023-08-28,2023-08-29,0.0081122706600174,-0.017266555823807962,0.017266555823807962,False
G01,2023-08-29,2023-08-30,0.0189054913129344,-0.018424535332118838,0.018424535332118838,False
G01,2023-08-30,2023-08-31,0.0052789993903465,-0.01982159372199324,0.01982159372199324,False
G01,2023-08-31,2023-09-05,0.0057459027236099,-0.0171878337796437,0.0171878337796437,False
G01,2023-09-05,2023-09-06,0.0262951415774664,-0.03106887478293133,0.03106887478293133,False
G01,2023-09-06,2023-09-07,-0.007644208608121,-0.023319970106200485,0.023319970106200485,False
G01,2023-09-07,2023-09-08,0.0030632563629812,-0.022844553292510356,0.022844553292510356,False
G01,2023-09-08,2023-09-11,-0.0152786430756276,-0.016498852263971294,0.016498852263971294,False
G01,2023-09-11,2023-09-12,0.0219138966533047,-0.02085197725095176,0.02085197725095176,False
G01,2023-09-12,2023-09-13,0.0031904928599144,-0.01974287167782898,0.01974287167782898,False
G01,2023-09-13,2023-09-14,-0.0154859230778701,-0.02153017981381667,0.02153017981381667,False
G01,2023-09-14,2023-09-15,-0.0048781073170283,-0.017022992694203487,0.017022992694203487,False
G01,2023-09-15,2023-09-18,-0.0074087404792867,-0.018259694246678625,0.018259694246678625,False
G01,2023-09-18,2023-09-19,0.0147794226478277,-0.02364062034532661,0.02364062034532661,False
G01,2023-09-19,2023-09-20,0.0051632391998105,-0.018172988077077193,0.018172988077077193,False
G01,2023-09-20,2023-09-21,-0.0153170691307799,-0.018424535332118838,0.018424535332118838,False
G01,2023-09-21,2023-09-22,-0.0263244394815737,-0.01470525194118457,0.01470525194118457,True
G01,2023-09-22,2023-09-25,-0.0310100371103666,-0.022372544118746295,0.022372544118746295,True
G01,2023-09-25,2023-09-26,0.002932819853143,-0.05049050185023365,0.05049050185023365,False
G01,2023-09-26,2023-09-27,0.0098066826613449,-0.01713083781268627,0.01713083781268627,False
G01,2023-09-27,2023-09-28,0.0066651124177154,-0.0185032573762831,0.0185032573762831,False
G01,2023-09-28,2023-09-29,-0.0104644751502925,-0.02012152584736087,0.02012152584736087,False
G01,2023-09-29,2023-10-02,-0.0043445613310776,-0.021424527853029784,0.021424527853029784,False
G01,2023-10-02,2023-10-03,-0.0398765429937311,-0.018259694246678625,0.018259694246678625,True
G01,2023-10-03,2023-10-04,0.0083602040741856,-0.02494931937960743,0.02494931937960743,False
G01,2023-10-04,2023-10-05,-0.0227987736632848,-0.024467058803992588,0.024467058803992588,False
G01,2023-10-05,2023-10-06,0.0140538777668116,-0.025472869773779192,0.025472869773779192,False
G01,2023-10-06,2023-10-09,0.0152878010848466,-0.01701221374139599,0.01701221374139599,False
G01,2023-10-09,2023-10-10,0.0152483222605692,-0.019271628185451077,0.019271628185451077,False
G01,2023-10-10,2023-10-11,0.0079812858459831,-0.016498852263971294,0.016498852263971294,False
G01,2023-10-11,2023-10-12,-0.0132393225130859,-0.018424535332118838,0.018424535332118838,False
G01,2023-10-12,2023-10-13,0.0059532703145134,-0.014191890463759873,0.014191890463759873,False
G01,2023-10-13,2023-10-16,-0.0134033317533804,-0.017354222951661082,0.017354222951661082,False
G01,2023-10-16,2023-10-17,-0.0310406581756294,-0.01529082428105413,0.01529082428105413,True
G01,2023-10-17,2023-10-18,-0.0225992729415142,-0.0236702321698374,0.0236702321698374,False
G01,2023-10-18,2023-10-19,-0.0206378003500223,-0.045413172216552285,0.045413172216552285,False
G01,2023-10-19,2023-10-20,0.0256243308682393,-0.017277334776615458,0.017277334776615458,False
G01,2023-10-20,2023-10-23,-0.0241678070570716,-0.026874412411694543,0.026874412411694543,False
G01,2023-10-23,2023-10-24,0.0036529680365296,-0.02670957132625433,0.02670957132625433,False
G01,2023-10-24,2023-10-25,0.0005156545492693,-0.018944095812355965,0.018944095812355965,False
G01,2023-10-25,2023-10-26,-0.0439282546408036,-0.01824891529387113,0.01824891529387113,True
G01,2023-10-26,2023-10-27,0.0089697494675953,-0.027220592785497617,0.027220592785497617,False
G01,2023-10-27,2023-10-30,-0.0246607118165481,-0.019056520880833813,0.019056520880833813,True
G01,2023-10-30,2023-10-31,-0.0308128641043745,-0.01650963121677879,0.01650963121677879,True
G01,2023-10-31,2023-11-01,0.0003080301427086,-0.021884899208613584,0.021884899208613584,False
G01,2023-11-01,2023-11-02,0.0502322886863435,-0.0292815466112481,0.0292815466112481,False
G01,2023-11-02,2023-11-03,0.008112759392135,-0.0438688242895748,0.0438688242895748,False
G01,2023-11-03,2023-11-06,0.0067011685926845,-0.026711639685004812,0.026711639685004812,False
G01,2023-11-06,2023-11-07,0.0011568688511804,-0.021589368938469997,0.021589368938469997,False
G01,2023-11-07,2023-11-08,0.0434098326757769,-0.016674472302219003,0.016674472302219003,False
G01,2023-11-08,2023-11-09,0.0023449329831053,-0.05008359765110062,0.05008359765110062,False
G01,2023-11-09,2023-11-10,-0.0136530353899644,-0.0171878337796437,0.0171878337796437,False
G01,2023-11-10,2023-11-13,0.0136810984797282,-0.01633401117853108,0.01633401117853108,False
G01,2023-11-13,2023-11-14,0.014403207908915,-0.01824891529387113,0.01824891529387113,False
G01,2023-11-14,2023-11-15,0.0024212121599924,-0.024390582562766702,0.024390582562766702,False
G01,2023-11-15,2023-11-16,0.0016178517828278,-0.01701221374139599,0.01701221374139599,False
G01,2023-11-16,2023-11-17,-0.0167368888922546,-0.018424535332118838,0.018424535332118838,False
G01,2023-11-17,2023-11-20,-0.0061096013639952,-0.0215860487079601,0.0215860487079601,False
G01,2023-11-20,2023-11-21,0.0123310952887126,-0.024959508296354495,0.024959508296354495,False
G01,2023-11-21,2023-11-22,-0.0029441040598597,-0.016498852263971294,0.016498852263971294,False
G01,2023-11-22,2023-11-23,-0.0455359238893177,-0.01470525194118457,0.01470525194118457,True
G01,2023-11-23,2023-11-24,0.0198650111254855,-0.048202966585288325,0.048202966585288325,False
G01,2023-11-24,2023-11-27,-0.0078504060605255,-0.025566300671023553,0.025566300671023553,False
G01,2023-11-27,2023-11-28,0.0065409935570085,-0.017022992694203487,0.017022992694203487,False
G01,2023-11-28,2023-11-29,0.0129382353671259,-0.01701221374139599,0.01701221374139599,False
G01,2023-11-29,2023-11-30,-0.0073643732290581,-0.02141374890022229,0.02141374890022229,False
G01,2023-11-30,2023-12-01,0.0082395923829627,-0.020702432577739144,0.020702432577739144,False
G01,2023-12-01,2023-12-04,0.0221402555593758,-0.018424535332118838,0.018424535332118838,False
G01,2023-12-04,2023-12-05,0.0016745740213162,-0.015036737472957926,0.015036737472957926,False
G01,2023-12-05,2023-12-06,0.0129884595257326,-0.0171878337796437,0.0171878337796437,False
